diagnosis_id,icd_code
1436659797,T50B95A
5875129554,T5194XS
8556072296,T521X
4293735407,T531X1D
879168859,T532X1S
1004371253,T534X3
9696522889,T536
6167507561,T540
3727791929,T540X1A
4421402532,T541X
411958411,T550X4A
5881826334,T562X2S
9104643503,T563X2A
9566857455,T571X4
9897451760,T572X4
1486481410,T572X4S
9486970265,T578X2D
9483855419,T582
8986513225,T590X3A
2957427891,T590X3S
2000001875,T597X2S
7195370568,T601X3S
9875146132,T604X2S
3070615815,T6091
8788188667,T6194XA
9363985266,T620X1A
1568666616,T622X3D
8513232414,T63072
9959614355,T63094
8265082191,T63121
5773039230,T63124D
6854338703,T632
6192667454,T633
1613733729,T63312A
1940594116,T63322A
3079215229,T63322S
3147770609,T63424S
5297120687,T63442D
3184166764,T63444D
9764285555,T63594
9252754347,T63594D
4823400149,T63792
5775320257,T63812A
6301073902,T63823
414361364,T651X1
1360742528,T651X1A
1437922823,T65221
7509613635,T65221A
2979530385,T656X1
8067059194,T65831
2832416690,T65834S
9106488216,T65894D
8393784352,T675
1663099584,T71154
1995227313,T71224
2752276328,T731XXS
7480773846,T743
2617725884,T7432
6626345450,T7611
6396436736,T7661
6775190876,T80212S
1689750629,T80219A
1637015592,T8029XS
8864695513,T81517
8369197387,T81520
3037283224,T81591A
9443246079,T81594
6968608130,T82311A
5720704483,T82398A
9822908765,T8243XA
5657141462,T82837D
2689255462,T82838
7313292505,T82856
6339344063,T82868A
3669771665,T83032
1060741999,T83120
1409419066,T83411D
1013192100,T84030S
7458562798,T84069A
1889008938,T84098
6961295814,T84098D
8754267545,T84114D
490265381,T84195S
2318024488,T84220D
4050911178,T84296
2651072943,T8486XD
6181644889,T8501
8021753364,T8521
2015008276,T85390A
380162590,T8552
4825934046,T85598
1893988932,T85624S
7707387445,T85633
6444824901,T85830S
6265942365,T888XXS
5607150201,V00288A
7452394846,V0032
4456961958,V0199XD
8590828904,V0201XS
2262072038,V0212XD
7581275850,V0291XA
1964448298,V0611
984376400,V0699XA
9409921820,V099XXA
8962246686,V133XXD
3379265071,V134XXD
5706622872,V142XXD
3297315213,V165XXS
2122399605,V181XXD
3257919308,V184XXA
9622609891,V1969XA
9045908486,V199XXD
8471577356,V200
2532447388,V205
8114930103,V205XXD
9934206010,V232XXA
8344601276,V24
9953072138,V281XXA
2034604657,V2909
2687636987,V291
72461171,V2919XA
6685658510,V2988XS
4163826437,V303XXS
4106704021,V316XXA
9681516423,V341XXA
8415911164,V343XXD
8420408060,V361XXA
5182954542,V367XXD
5756295168,V370XXA
5426372333,V393
3775500931,V420XXD
2476820205,V4321XD
2480105942,V4322XS
9033585098,V433
3728344328,V4361XA
3129981830,V462
1044899754,V464XXA
5001436503,V473XXD
7424738152,V473XXS
9169475772,V489
9208643908,V4919XA
9208732681,V4960
3148444332,V511
3757190256,V514XXA
3063741514,V549XXA
7324146123,V557
6773405664,V570XXS
3717881775,V574XXA
3619202351,V585XXA
7451924689,V5919
7872440536,V616
8970365468,V623XXS
4184683969,V624XXA
2639937716,V624XXD
2131994376,V626XXD
4652094414,V643XXD
6564635320,V660XXD
7747417166,V682XXS
9269231797,V683
4078529701,V686
3466244467,V6909XS
212159217,V6959
5204588023,V726
467907661,V747
5258938278,V760
4389877696,V7950
7202690159,V7981
9725587333,V800
2004604341,V80928S
1859639610,V833XXA
3831962769,V8605XA
3835388188,V8606XA
2256016674,V8623XS
7794860484,V8633XD
8882109068,V8636XS
4073915175,V8655XD
4640454335,V8665XD
8287852810,V8674XA
2308341824,V8675XA
608897747,V884XXA
7396885556,V9005XA
6224378914,V9015XD
1887790800,V9028
4001875523,V9038XD
3591149300,V9083XS
7489305102,V9086XD
5826799743,V9113
8826300607,V9124XA
8005112631,V9180XS
7439485409,V9226XA
8210650659,V9300XA
717717782,V9332XA
2256491853,V9336XD
2248617570,V9383XS
2079263854,V9384XS
7595216024,V9385
4518062211,V9388
6668786306,V9501XD
9453162388,V9505XD
520491366,W01119S
9471275607,W1611
7117333265,W16122D
3286233499,W16321D
552630836,W16611D
9368179950,W16721D
8334133044,W16821S
6212432712,W16832
9481265322,W213
4513899397,W2209XA
522271495,W260
5107109408,W291XXD
4676524247,W298XXS
5663487474,W301XXS
4160961626,W3181XA
8955664634,W320
6001746868,W3313XA
9395367296,W361XXA
9519527144,W409XXA
3075775052,W452XXS
6424754529,W5511XA
1523995742,W5631XD
2796761870,W5659
1290998974,W5981
6030253863,W6152
7729772488,W74XXXA
8223011568,W900XXD
6033154050,W94
4395900897,X002
1349283335,X061
6248996206,X08
8631923409,X0820XS
7130851316,X13
531822794,X19XXXS
4180656517,X360XXA
2523264271,X372XXD
7490249134,X3742XS
3939184933,X3743
3730152618,X3901XD
3353272768,X501
5244523847,X73
2149499795,X773XXD
6782113938,X811XXS
5586738239,X820
4413514014,X928XXD
7879776984,X98
9347015110,X982XXD
7574785459,Y021XXS
3344589841,Y038XXA
8664193948,Y08
158649208,Y35022
6181252707,Y35039
9631663746,Y35049A
1247621393,Y35212
9587687025,Y35309S
4147927759,Y35499A
215387685,Y36030
9427164195,Y36090S
744307597,Y36200S
6749572336,Y36221S
2956121787,Y36230S
3968485244,Y36261
2421078318,Y36321D
1850702078,Y36430A
1799025047,Y36431A
2255641685,Y36501S
8303914170,Y37021S
6804629101,Y37040A
2491212954,Y37131
7929481990,Y37230D
1181630551,Y37240A
7118316562,Y389X
8485745213,Y70
3765957779,Y781
5051366191,Y80
475742539,Y92039
4018913079,Y9209
2427083782,Y92411
5577761213,Y92488
5592155085,Y9251
9528326330,Y9343
8547604759,Y93G3
970850132,Z0000
2500756497,Z048
4267227924,Z1213
4137104667,Z1634
4736943786,Z2082
2346069032,Z31448
7136070191,Z3A37
2593982050,Z3A39
2420423434,Z521
5694456380,Z530
8816696805,Z62822
6700765554,Z6730
5212153205,Z6831
7524286616,Z7251
5509811581,Z795
2151242930,Z79818
3442889270,Z85030
8567607363,Z852
5246668431,Z8540
584361435,Z86000
9605157139,Z8673
4700965172,Z8719
8064751246,Z8731
9018437431,Z881
9911480,Z89519
5921229405,Z9009
2364736447,Z9223
6403433192,Z96659
5408587914,Z98871
9101635452,A0471
3946656421,A171
3051421572,A1889
5813575391,A239
8202856037,A308
5517939098,A3686
4990569902,A400
5352317370,A5059
5926365201,A509
833551171,A539
748818973,A671
9866395155,A752
457097722,A79
5384793923,A7981
5709304023,A99
1014578320,B052
1972606809,B1711
4199909174,B189
7841232030,B268
1430524005,B270
2752227455,B360
5565151178,B4281
7954195881,B429
9754069214,B432
1570055992,B602
9273738589,B653
7899377233,B879
228163948,B888
8337371036,C003
9850394067,C006
6844462764,C081
261025989,C164
4280076876,C172
8649403868,C248
3498606379,C26
9163327709,C3491
2344481249,C4370
7396808430,C441991
6355789079,C44511
4937145411,C4650
4801435101,C479
5652720224,C50111
8977904065,C50212
1462552933,C5061
1809932701,C50622
9993820790,C5711
2441410407,C7240
7864743570,C773
6615476658,C7801
5382588195,C8117
8992088463,C8145
7337609285,C8490
3985252638,C8497
4776534738,C888
845953986,C933
3876344908,D023
9239048932,D0472
5694249995,D069
9995305819,D07
454696820,D165
2670096906,D25
4207636868,D385
8730501195,D3A091
4670251975,D431
292496234,D46B
257602733,D483
1326702597,D489
6363874557,D572
7577258571,D58
3197598055,D703
1962902424,D739
6367463414,D7821
8166054488,E08649
7699933062,E11359
8340449117,E1151
3080313644,E1343
5423596270,E1363
4655580098,E643
8780551628,E7841
8896366292,E7849
6684892229,F039
9339147261,F101
7153322867,F11921
7469217027,F13288
3334552762,F1392
6261652643,F1395
4704476742,F1399
4247077391,F14159
716275199,F15121
6130224728,F15259
6398236322,F1598
6282034043,F15988
1078494689,F17210
675785241,F18921
1748313861,F19159
3476523950,F205
3235788447,F28
6431813025,F349
6815961118,F40231
1071054066,F4323
4762723705,F48
8539229554,F525
840315866,F53
6687978503,G114
5849044195,G242
5603161358,G255
1066670046,G375
4101567136,G40101
9570652427,G4050
5677150206,G4080
413261367,G40813
3249983115,G44041
9331776372,G453
6044412383,G467
6384049141,G510
4888826032,G560
6194283944,G5793
7384669035,G652
6144713829,G710
6823394392,G92
1118850416,G9581
2877315463,H00021
5117711781,H02125
7436364972,H02219
8256624440,H02521
1098855894,H0265
8151647234,H02846
9357551145,H0412
4047141288,H042
3507469272,H04539
1895941116,H05012
1460147539,H05262
9844486265,H05353
7035855111,H05423
2879117660,H11002
4832227988,H11123
2824397074,H11431
724029749,H1504
7806074913,H1610
3411889897,H16221
3634428689,H16269
244801116,H18831
4628088021,H25042
1953423751,H26042
1568438365,H2612
4723829446,H3002
4151597471,H348130
2034679307,H348312
6637102646,H35053
8165844763,H3541
1193745822,H3545
4277146821,H3563
6743844208,H357
1574477755,H35719
6489045719,H401132
9745422199,H401293
9780854223,H40132
8328103033,H401414
2177940422,H402221
1513962968,H4024
2990037553,H4050X2
5393737400,H4062X1
1337133341,H44022
9660051907,H44421
1869804858,H44443
5814618763,H47149
6821954192,H47521
630544512,H4762
1480828387,H498
7445758099,H49813
5814836957,H504
9233093503,H521
2742866784,H5354
6353922627,H536
5098921880,H5921
9722684866,H5933
1248867385,H5940
3835380876,H5942
5451498693,H60553
8669691437,H6059
5406381506,H608
5004324151,H61031
5150937517,H61813
3927324291,H61819
8481367235,H61891
5081284349,H6502
110100609,H66015
731929720,H68101
4663615654,H6811
4970146295,H68111
5846723066,H7013
210923753,H7112
4139816760,H7401
1098583918,H811
7670226241,H8309
9314507136,H9120
46916765,H9213
9785120953,H9392
2277551187,H93A3
7489205751,H9481
3794299094,H95122
4461704168,I269
1707861396,I2721
2645695574,I2722
35257720,I4469
8272357493,I4581
4332395028,I4820
9914237808,I49
8769473336,I501
2866164779,I619
8901057427,I63011
3170956624,I6609
2586707351,I6783
1056797168,I69062
6997471567,I69334
580010884,I69821
3199150077,I69862
5130785860,I69911
1594177897,I69934
7704543592,I69944
1329273977,I70201
1651701279,I70203
4376574999,I70262
6220209623,I70299
6641328384,I70308
5893993394,I7063
5634799788,I70632
5799758771,I7076
8119466577,I8024
8016125683,I80251
8979526432,I8222
8778257878,I82403
6326641147,I825Z
2854225181,I82729
5474238307,I82890
4301860703,I829
1011033129,I83011
5711837517,I83024
2883989403,I83819
8250852585,I863
7284681108,I87039
3791680103,I87391
6351896704,I9771
9357927599,J010
9720059450,J0121
9031031405,J0180
1389914784,J043
8387748051,J128
6239030112,J455
183171104,J9382
4333078075,K007
1035924530,K052
2723440884,K08133
2964856872,K136
5367028344,K228
8362644759,K267
9051756876,K276
4866734798,K50013
5951624026,K552
4532422459,K5533
2022318345,K5733
2974719632,K574
2816906206,K602
9225894752,K654
6320993968,K715
1770373624,K717
462547829,K8066
6624096628,K831
1098683399,K918
2914008871,K9429
5287569863,L0109
3963518823,L0331
880379005,L27
5009387162,L443
6434446025,L495
9405774943,L532
5741971014,L561
7375542942,L574
9954719418,L659
1664974245,L7602
8736401654,L89011
3381168554,L892
2692681467,L895
2615306228,L902
3910459804,L97123
9433261891,L97205
4225720477,M00141
8140955870,M01X2
3371431,M02862
957986282,M0501
743079766,M0507
5170536832,M05369
5548222990,M05441
7824929019,M0564
9780411216,M0571
2396696034,M05871
5661358091,M0680
9250426020,M0681
8701442309,M06822
2200734757,M0804
8859005177,M10179
1726516366,M10471
3561897241,M1186
8492715039,M11871
1269761851,M12022
2566116799,M12321
9274460833,M12479
6957693601,M12572
6216036905,M129
5301457161,M13822
7642784425,M14651
5850664876,M1731
6941738661,M19
4764698630,M1A0111
7699753826,M1A0310
8666778468,M1A0791
9180948715,M1A15
6092785225,M1A30
6115910052,M1A33
9960974330,M1A4690
6345237721,M1A479
3580405053,M20021
1965361357,M21279
2856620943,M2140
923412517,M21751
4207082273,M2182
3220671683,M21929
2560013423,M23203
1469533192,M23209
9493609988,M23339
705207034,M23629
6556226109,M23641
6074664790,M24173
698615260,M242
1417867963,M24419
2421666609,M2464
7155272393,M25212
8400797464,M25249
2654140892,M25332
4795418371,M2534
5168863705,M25452
555113037,M2556
6487049789,M25561
4618104,M25742
2080157015,M2580
6102019739,M2587
6072949795,M2612
3815809333,M26219
401372874,M26632
4531534633,M3130
2046899238,M4215
7749548380,M4300
9278359134,M4309
4788176514,M4316
7263606602,M4317
9832841868,M4320
4835398460,M4641
2151322581,M4650
512899265,M4982
9853520002,M5126
60263524,M513
2183066971,M60021
8263991889,M60044
3365332910,M60071
5474955089,M611
7565642915,M61152
253879512,M61162
410764240,M61179
6845730143,M6121
1699930794,M61229
8907907302,M6203
6240271536,M62112
681793343,M62172
7542617825,M62179
3751783561,M6241
8603524507,M63861
5305869945,M650
5810888140,M65131
6719890656,M66142
869667459,M66171
7515857622,M66242
567678307,M6636
5218885214,M673
3757242165,M6741
3905555869,M67439
7774076956,M67932
298730349,M70032
998552916,M70819
4339358738,M70829
5718370002,M71059
7718765858,M71459
3186497990,M71529
8675717920,M75102
6209451758,M79652
973880961,M80012S
6355254078,M80029G
1588146455,M80029S
1171540849,M80051A
5125640848,M843
4180418978,M8430XK
8744415908,M84321A
4406308265,M84333S
9639316321,M84345G
1424459092,M84346G
8888123113,M84351A
6067968655,M84351G
5379627751,M84374D
7794406516,M84411K
3478795883,M84419P
8619884978,M84421G
3365130008,M84422
6579880555,M84439S
7040773835,M84469
4215772342,M84469G
1233367803,M84471
3699132526,M84472P
2297899213,M84476G
5690085293,M84479D
8803845908,M84549
4775090236,M846
2905651620,M84611G
4633199998,M84622P
5768894812,M84639G
1571026824,M84649G
181497630,M84651G
5346984910,M8466
9535051026,M84675G
688505427,M84750D
7156545662,M848
99285195,M84821
3030672988,M84871
4779243923,M85069
333111092,M85511
2587043205,M85531
9691719819,M8616
9483513270,M86241
7151678344,M86419
6733537087,M87031
8641202090,M87034
6761784758,M8786
3104826268,M87871
7152361819,M880
8186798661,M8882
2478208104,M88859
217356442,M89160
3774730575,M8920
6404372727,M89232
2199138001,M89461
4116461945,M898X
3594280333,M9050
5334665750,M90529
5992355322,M9064
2708612142,M92201
3721449627,M95
4057380926,M964
2627065386,M96632
9207579523,M9702XS
2556562557,M9722XA
8369453322,M9731XD
852649223,M9741XS
9396722058,M979XXD
2608363826,M9928
4712848204,M9954
5323754418,N007
8175344556,N051
1852409562,N281
1254334140,N3020
1597282065,N3592
4950246988,N3644
6367101718,N4239
4954599060,N4402
9154517497,N480
2055420919,N5201
5809536135,N521
2832675697,N77
6138827441,N834
2493727037,N857
636206173,N922
8492677936,N9419
3224801720,N99843
244172652,O0971
1106486636,O1022
3081117449,O1210
6697498752,O1412
4305701963,O15
4843067378,O169
6156347930,O2402
2253958185,O243
6103885152,O26872
4521316510,O26879
6176231666,O3020
399035121,O30291
5861062817,O3130X2
4536239974,O320XX2
6640244374,O333XX3
1451539118,O3402
8850792339,O353XX4
4982343195,O355
4736677021,O358
8233182434,O359
5870715244,O360122
5455208541,O360130
978998121,O361
7116709998,O361195
327361009,O361912
3021216975,O361915
7101043143,O3621
6178784844,O368215
5355500883,O36822
4268366769,O368393
3940370843,O368931
4501910666,O3690
6851178392,O41143
5735565311,O418X92
27865014,O42013
3184040240,O4601
4776175350,O6012
3337042012,O6020X1
9166704713,O624
3972500027,O64
785964711,O693XX2
9171056301,O6982X0
6543536423,O71
6089605994,O742
9192305034,O85
2519099910,O893
80756821,O906
5892374557,O9081
9088893991,O91
3765687433,O98119
4047253010,O9973
6911134843,O9A312
7620873879,O9A51
6804623491,P0089
6056174114,P1289
2370572722,P2411
6916229997,P280
7019521387,P292
2258980948,P501
4411659300,P914
1970372837,P9162
6839187770,Q043
6296506390,Q113
861261419,Q135
5776595887,Q2542
7346370421,Q283
1349554610,Q309
3865363212,Q452
3692148353,Q5001
2068657376,Q511
6263236486,Q524
7291892377,Q527
8284219322,Q531
3149355173,Q558
3975941144,Q561
5685107682,Q6532
2892962963,Q674
3716293927,Q7132
3014837664,Q7193
16710472,Q741
626016244,Q774
7784371134,Q92
5060799231,R110
4688549295,R1113
8777141497,R21
8556984468,R295
1389904455,R29738
3838568955,R31
1018679571,R391
5209146854,R402352
9297324263,R402360
2016627037,R402444
5679304037,R453
117535365,R59
7200514785,R65
7481998124,R73
9284821756,R786
6387109872,R7871
9999821845,R87618
3618013098,R94128
1824282272,R9721
6258019151,S0004XS
5714763454,S0021
5771065451,S00221
332968727,S0036XS
7435380910,S00462S
7372983791,S00471A
6206418616,S00531A
5071194283,S0095
1561198805,S01339S
1551100200,S01432D
1962181895,S01512S
427802574,S01541A
3743130557,S01542A
1491158274,S0181XA
5244695881,S02102B
8729120082,S02112A
4677848001,S02118B
3802437792,S0211C
5346739429,S0219
9726800285,S02400
1580953252,S02610B
6939857452,S0262XS
2736256292,S02631
5944261834,S02642G
9652701371,S0266XA
1406261409,S02849S
5752200516,S0285XB
2399420594,S0301XD
5571266890,S030XXS
3205463549,S0402XA
1045845356,S04811D
953570228,S0510XA
6214257515,S0511XA
7173073028,S0512
5910039689,S0540XA
3965695652,S0542
339726359,S0592XA
7814095357,S061X0A
7001861396,S061X2S
3482745734,S062X2A
7038275841,S06317S
5164175147,S06321D
5382790211,S06343A
114303307,S06382D
9005823741,S06384
8704653295,S06387
7871067664,S064X0
9835097524,S065X2
4286275133,S066X8D
6602354938,S06819A
1759342516,S06895
3692279617,S069X9D
3459532202,S09301
946908678,S09309D
1002697502,S0931
3626356669,S09311D
4677310701,S09392S
7735389871,S1016XD
4248978001,S11012A
6248608048,S11025D
626799901,S1103
9642401002,S1111XA
2285146568,S1114
7879586755,S1194XA
2042753297,S12000B
4186551083,S12000D
1626881240,S12201S
1270087935,S1224XG
7622703314,S12351D
5791040785,S12390K
5076432409,S12450D
4731369663,S12500D
8509629869,S12591S
2887194673,S1264XG
7141056615,S14102A
991870940,S14128D
3165984874,S14128S
6975202812,S14129D
5564586032,S14134A
972910990,S14153
9302112945,S15392A
5532008481,S15392S
5957358534,S162XXA
2244137151,S199
9179985185,S20142A
4204463801,S20161
8786380740,S20212
8070804426,S20219
7441104485,S2032
3037468797,S20429D
7111647881,S20441D
2691550712,S20459S
1283673996,S20469D
6382632561,S21021A
3852716117,S21039A
5337918817,S211
175195346,S21109
9001213912,S21132
4337904747,S2115
9137027876,S21201A
4116509773,S2191
6130852671,S22010S
2247646011,S22020D
8636354634,S22020G
5601361524,S22029S
1320923585,S22042K
8277152037,S22069A
4404486266,S22088A
9074081300,S2220XB
5182707898,S23100S
5460599884,S23101
440806186,S23429D
6754819052,S24144D
5399948531,S24159S
2080682966,S244XXS
819938193,S2501XS
8301792102,S25109D
8975903531,S25121A
1076696888,S25121S
3917680962,S25122
7561138168,S25491
9948298222,S25519A
2467577322,S2599
6308094319,S260
9259460703,S2699XD
9724355485,S27392
1213567965,S2780
7840713904,S27802A
3528386260,S27893
5911161740,S280XXD
626594308,S29011
6808394151,S30816S
1874945644,S30824S
2498524493,S30854A
78157725,S30862
8908191505,S3094
7395126034,S31
2088717662,S31001A
3563780906,S31121D
3316005579,S3125XS
1117401823,S3145XD
6046048091,S31511
8355840256,S31512
9667767161,S31609D
1744957754,S31645A
6246955306,S3180
8292231934,S32000G
7211930984,S32010K
5566515670,S32032G
833312421,S32041A
7894193206,S32110D
8666106238,S32121B
